Customer_Age,Customer_Loyalty_Tier,Location,Store_ID,Product_SKU,Product_Category,Purchase_Amount,Payment_Method,Device_Type,Footfall_Count,label
32.0,0,10,9,2,7,289.18,3,0,364,0
29.0,0,15,0,7,9,198.25,0,2,484,0
42.0,4,16,9,3,7,80.68,0,1,483,0
56.0,1,7,6,9,7,292.74,3,1,112,0
57.0,0,14,8,8,3,62.26,2,0,411,0
20.0,0,1,1,3,7,61.51,1,2,79,0
27.0,3,5,3,2,0,50.67,2,3,407,0
38.0,2,3,4,8,8,291.29,0,3,82,0
25.0,2,6,5,9,7,113.14,1,0,303,0
21.0,1,13,1,6,1,81.84,3,0,215,0
49.0,3,16,4,0,0,154.01,3,1,438,0
30.0,0,10,0,5,3,204.67,0,2,205,0
52.0,0,18,0,0,1,148.49,4,2,383,0
59.0,3,7,4,5,8,280.85,3,2,341,0
42.0,0,13,2,5,3,283.89,2,2,446,0
64.0,3,17,1,3,0,112.63,0,1,437,1
43.0,3,15,0,8,2,70.37,0,0,366,0
29.0,3,3,5,9,5,215.49,1,2,358,0
25.0,1,6,0,9,7,89.99,2,0,138,0
23.0,0,2,6,0,6,82.65,2,2,218,0
22.0,0,8,5,0,4,67.67,0,2,261,0
27.0,0,16,3,9,1,165.13,1,1,375,0
42.0,0,12,9,9,5,154.5,3,0,177,0
46.0,3,16,9,6,4,144.8,3,2,349,0
31.0,0,2,7,9,4,58.49,2,3,481,0
41.0,0,4,9,3,1,62.07,0,3,384,1
52.0,3,15,4,3,2,169.87,0,1,387,0
31.0,1,4,2,5,9,59.61,3,3,286,0
24.0,3,10,7,7,8,226.07,3,3,68,0
24.0,0,11,3,7,6,85.29,1,0,204,0
32.0,0,14,0,9,4,121.78,0,2,242,0
38.0,1,15,9,3,4,200.46,0,3,319,0
33.0,1,13,1,8,6,94.2,2,0,496,0
30.0,2,13,7,9,8,102.85,2,2,203,0
42.0,0,8,0,7,5,59.72,2,0,356,0
50.0,1,10,8,2,5,60.75,3,0,255,0
34.0,3,5,3,0,8,103.04,0,1,143,0
54.0,0,17,9,7,1,296.99,0,0,125,0
61.0,3,0,5,4,0,106.46,2,3,60,0
42.0,3,3,8,5,0,211.61,1,0,211,0
24.0,0,8,3,5,8,90.57,2,0,446,0
25.0,2,2,3,9,1,208.75,2,2,445,0
40.0,0,6,5,2,4,116.83,3,3,203,0
30.0,2,12,7,2,3,99.91,0,0,251,0
42.0,1,14,4,3,7,60.62,0,3,212,0
29.0,3,5,3,8,3,276.47,1,3,393,0
26.0,2,19,1,2,9,81.35,4,3,55,0
22.0,0,17,8,3,7,183.22,1,2,359,0
51.0,0,15,1,5,6,262.35,0,1,229,0
45.0,5,12,7,4,1,293.48,1,1,271,0
51.0,0,7,3,2,7,279.04,2,1,155,0
48.0,1,13,6,5,3,258.94,3,2,351,0
48.0,3,19,1,0,7,278.97,3,2,294,0
58.0,1,10,8,6,5,179.86,1,3,396,0
43.0,1,18,5,2,2,142.48,3,2,438,0
64.0,2,19,3,1,6,164.46,0,0,235,0
27.0,5,15,9,3,3,73.49,3,0,191,0
53.0,0,10,4,9,6,291.74,3,1,342,0
48.0,3,13,9,0,7,75.48,0,2,443,0
53.0,5,11,3,5,0,281.18,1,3,177,0
58.0,3,8,2,7,6,57.77,2,1,402,0
61.0,5,7,0,1,2,148.47,3,0,389,0
35.0,0,17,9,8,0,233.68,3,1,113,0
18.0,0,18,3,4,0,216.9,0,0,453,0
51.0,3,2,7,0,4,194.91,3,3,247,0
61.0,3,1,6,8,3,260.38,1,2,214,0
21.0,0,1,6,0,9,208.97,1,1,211,0
53.0,5,10,5,3,8,234.88,3,3,63,0
18.0,1,11,5,8,0,125.62,3,0,303,0
36.0,1,13,1,9,1,183.22,1,1,256,0
52.0,0,7,1,8,9,55.59,2,1,478,0
63.0,2,4,6,3,7,291.52,0,3,99,0
44.0,0,18,2,8,6,121.55,0,0,239,0
53.0,1,18,6,3,6,219.63,2,0,203,0
56.0,0,15,2,7,8,216.37,2,1,471,0
26.0,3,19,9,0,2,84.06,3,3,93,0
32.0,1,3,6,2,1,212.65,2,3,444,0
34.0,0,13,6,0,6,150.81,1,1,122,0
50.0,2,1,8,9,5,248.23,0,0,471,0
37.0,2,3,6,3,0,113.47,3,1,447,0
38.0,0,8,1,8,1,131.69,2,1,266,0
64.0,0,18,2,5,8,82.66,2,3,349,0
41.0,0,16,5,3,3,247.56,0,0,427,0
47.0,3,13,7,6,0,84.16,0,3,456,0
49.0,3,10,4,5,5,148.11,2,2,182,0
48.0,3,13,7,6,9,176.59,1,1,224,0
63.0,0,6,6,4,8,143.07,1,0,65,1
50.0,0,10,1,2,7,163.98,1,3,257,0
53.0,2,19,2,3,5,118.25,0,1,215,0
23.0,3,1,2,3,7,162.15,3,3,365,0
64.0,0,18,7,7,0,71.16,0,2,235,0
23.0,0,11,8,8,5,162.32,3,1,493,0
49.0,0,19,2,4,8,140.36,3,0,494,0
47.0,0,0,2,7,3,251.72,3,3,259,0
28.0,5,4,5,7,6,230.73,0,2,131,1
57.0,3,5,2,6,9,124.24,2,3,279,1
62.0,4,13,5,8,6,179.49,1,2,98,0
50.0,0,3,1,1,8,211.33,3,1,385,0
18.0,0,8,1,3,9,281.91,3,0,376,0
30.0,0,19,0,2,3,61.9,1,0,92,0
42.0,1,17,2,5,9,157.77,0,3,368,0
22.0,5,4,2,7,3,136.66,0,3,352,0
27.0,3,13,5,0,0,221.37,0,3,314,0
39.0,5,11,1,0,2,166.58,0,1,150,0
62.0,0,2,3,7,9,187.24,3,0,272,0
43.0,1,14,8,9,7,273.45,1,0,151,0
30.0,1,11,1,1,8,189.48,0,0,152,0
57.0,0,9,4,4,2,282.2,0,3,166,0
