anomaly_score,prediction,ground_truth
0.08139196109972807,0,0
0.06063646298233205,0,0
0.10837485467658022,0,0
0.11504361972500515,0,0
0.041538731919673715,0,0
0.12263079591696273,0,0
0.18272475482101272,0,0
0.17100946387612256,0,0
0.05965153446821849,0,0
0.0863601068629845,0,0
0.21912457560653592,0,0
0.08051396524512483,0,0
0.08539162959988594,0,0
0.10117423908909302,0,0
0.016290817822530612,0,0
0.06345005185999805,0,0
0.25384067159794527,0,0
0.05709986567287159,0,0
0.18789516558373248,0,0
0.06077129087025396,0,0
0.12598741401712735,0,0
0.08662477372925212,0,0
0.12930356778325058,0,0
0.5438042071839205,0,0
0.12847775141926726,0,0
0.10556288056498601,0,0
0.08731238167327061,0,0
0.2354890194666561,0,0
0.030243017151449343,0,0
0.06476835755939907,0,0
0.06539653039371181,0,0
0.01997979751480744,0,0
0.21789529777571479,0,0
0.1222619098602915,0,0
0.029954593518735438,0,0
0.12292700738694497,0,0
0.0906294715101565,0,0
0.08609965187792064,0,0
0.11517729150171964,0,0
0.15594870154728876,0,0
0.08517416930567064,0,0
0.2973429650130034,0,0
0.14724561566378414,0,0
0.042281514013522606,0,0
0.1131301066878237,0,0
0.10847349666788195,0,0
0.1135589818599272,0,0
0.18078463461193958,0,0
0.09137994626210581,0,0
0.2616936360925499,0,0
0.12380216396281532,0,0
0.08222805594422306,0,0
0.3297778175838827,0,0
0.09754744250232272,0,0
0.14535686098423353,0,0
0.07464767357829336,0,0
0.18424221474880886,0,0
0.08378595133383118,0,0
0.15218639511064286,0,0
0.17005147491617734,0,0
0.11057418904146839,0,0
0.137098031428951,0,0
0.04106106332667691,0,0
0.0773697203725165,0,0
0.12668941368067257,0,0
0.09636936615424017,0,0
0.16062814940850198,0,0
0.4965180669647218,0,0
0.10497265048452985,0,0
0.17860219698155155,0,0
0.1770155453210859,0,0
0.2202102574194779,0,0
0.32440813319325335,0,0
0.15358279435178274,0,0
0.08602238136681516,0,0
0.02060005173236888,0,0
0.04941584373607926,0,0
0.10190533172775526,0,0
0.15347604420374497,0,0
0.050382621579203146,0,0
0.049973128305306744,0,0
0.036988953790031406,0,0
0.5831110282838012,0,0
0.04598872730739101,0,0
0.14703682185261735,0,0
0.025851637815812716,0,0
0.17332646424422915,0,0
0.09342509685817237,0,0
0.08470962983849843,0,0
0.24226544507939862,0,0
0.18162357641139237,0,0
0.45864484055779575,0,0
0.4500053180490864,0,0
0.2322140783130292,0,0
0.10910709418135003,0,0
0.286530475106662,0,0
0.22542640273126563,0,0
0.14036796997577497,0,0
0.1248203710681778,0,0
0.19804839252953108,0,0
0.08485544461283634,0,0
0.12005913969641303,0,0
0.10493132085272903,0,0
0.17219837112031705,0,0
0.12295880587396853,0,0
0.07772428082776514,0,0
0.4260872821969815,0,0
0.1811350187309709,0,0
0.0297618271544238,0,0
0.14362179829267036,0,0
0.028721921467145584,0,0
0.21631107271388036,0,0
0.10335837284282812,0,0
0.1367914292860317,0,0
0.08202205750103256,0,0
0.2132930737409246,0,0
0.32628869414236733,0,0
0.10201937481774428,0,0
0.09304797153284367,0,0
0.38274134653449926,0,0
0.1947855718278628,0,0
0.14137014051505373,0,0
0.18892488150252337,0,0
0.056208330122673365,0,0
0.09965968377436664,0,0
0.05454389378411422,0,0
0.27843814169892944,0,0
0.20204654645771558,0,0
0.24789148567957617,0,0
0.16768698000143425,0,0
0.4902699956257908,0,0
0.16404354613118305,0,0
0.03912601078495178,0,0
0.14861672627587605,0,0
0.2365759894825272,0,0
0.04178066858868936,0,0
0.1300408053485151,0,0
0.0803659364213665,0,0
0.05107953801356776,0,0
0.2843579725296106,0,0
0.4343765102296196,0,0
0.43290254440035425,0,0
0.26450673633856414,0,0
0.20495152135391698,0,0
0.07869780007867905,0,0
0.18136779755828092,0,0
0.13237558699134644,0,0
0.13344969601002432,0,0
0.16955148931828232,0,0
0.06870432773632353,0,0
0.36671346030616175,0,0
0.19590819229595485,0,0
0.132206216365945,0,0
0.04648417481512754,0,0
0.12455798588807311,0,0
0.1823899812970901,0,0
0.06660031762828593,0,0
0.2483504869493227,0,0
0.08122539014581288,0,0
0.2804963038356575,0,0
0.24621094053065704,0,0
0.14389391560112572,0,0
0.17605981318676703,0,0
0.18977302526711282,0,0
0.14590189548974494,0,0
0.05674042176808165,0,0
0.11505720001711889,0,0
0.2533819965715266,0,0
0.08265655941605639,0,0
0.20884078833500042,0,0
0.0901481779675035,0,0
0.08166778451997135,0,0
0.3596661636893969,0,0
0.217172791421295,0,0
0.1645643382718214,0,0
0.2497333366316402,0,0
0.10343517726288079,0,0
0.07326457538231564,0,0
0.08470076744539477,0,0
0.24268174949174745,0,0
0.12496455352352209,0,0
0.10512207262681172,0,0
0.1327615280770072,0,0
0.08310438977278067,0,0
0.05291546010990253,0,0
0.2043516287051818,0,0
0.12107014097004774,0,0
0.08204538731080845,0,0
0.4671494432833855,0,0
0.03520691467528366,0,0
0.06113925417672151,0,0
0.18898338213001542,0,0
0.22207096423594197,0,0
0.034190201871989526,0,0
0.05877413274338871,0,0
0.09574263380194402,0,0
0.05412620341589895,0,0
0.09410325148487787,0,0
0.2548158941000526,0,0
0.11933059004620462,0,0
0.05489449759973142,0,0
0.06465446575162287,0,0
0.04541884241190913,0,0
0.14974494969129915,0,0
0.18732700826487447,0,0
0.17772726947790896,0,0
0.19869014594162576,0,0
0.15562122504764278,0,0
0.13107072213445695,0,0
0.08812967399228486,0,0
0.09267566940997654,0,0
0.05415675469091633,0,0
0.14752815950864606,0,0
0.6915876094745362,0,0
0.06858251806702696,0,0
0.08928185877288483,0,0
0.2299824408482151,0,0
0.07317736489445899,0,0
0.4225229055025824,0,0
0.15025726487390326,0,0
0.05119623189887163,0,0
0.34517544943936274,0,0
0.575854023050218,0,0
0.025120000396922065,0,0
0.09397620089283966,0,0
0.1013821312891906,0,0
0.07610063339516523,0,0
0.19739232629355616,0,0
0.29083683323713794,0,0
0.16699173860782252,0,0
0.09783039874393609,0,0
0.10783093004345914,0,0
0.0989740049120626,0,0
0.23480623890548055,0,0
0.1410076756556828,0,0
0.07660262948497197,0,0
0.10075230938222317,0,0
0.2769362920438654,0,0
0.09649618940660007,0,0
0.08827713764521573,0,0
0.053133610613702455,0,0
0.20956005859675333,0,0
0.026004889044239105,0,0
0.2424854936240649,0,0
0.127203748275376,0,0
0.290213935195405,0,0
0.11002115080644677,0,0
0.15440262305452002,0,0
0.06248117430514543,0,0
0.33006144981098784,0,0
0.08042606947273838,0,0
0.15778998815587505,0,0
0.18524136363772611,0,0
0.20100308623746205,0,0
0.10068804315807645,0,0
0.11815852008779416,0,0
0.03213099076955178,0,0
0.10765616818317217,0,0
0.3963160016169422,0,0
0.04460285850663206,0,0
0.14068363242035714,0,0
0.05140305977932044,0,0
0.10128298513318719,0,0
0.14782861663673003,0,0
0.09785499190933379,0,0
0.020600297060066112,0,0
0.10721086966454073,0,0
0.13316010534024408,0,0
0.1107299865960259,0,0
0.09760470265577416,0,0
0.23233927678314042,0,0
0.26683621406249414,0,0
0.07080040822828097,0,0
0.08194159476533516,0,0
0.11713346524836328,0,0
0.08489628503607476,0,0
0.050944621118953384,0,0
0.10198298289234708,0,0
0.2542682961386102,0,0
0.08659701000427417,0,0
0.2021008776656769,0,0
0.1481673888273408,0,0
0.07723080175892691,0,0
0.10284892310998901,0,0
0.08474516049182391,0,0
0.0842263647100519,0,0
0.15611705831050807,0,0
0.1857451556508668,0,0
0.0828870806709041,0,0
0.226035292620111,0,0
0.18321050466821379,0,0
0.05756636947022333,0,0
0.03666419882243497,0,0
0.034939985419483316,0,0
0.49753423307240957,0,0
0.11462924889312723,0,0
0.20709601716277048,0,0
0.14127933488528147,0,0
0.14866685441433491,0,0
0.3485872471536655,0,0
0.31522740342062544,0,0
0.0371956368142165,0,0
0.09974492442804825,0,0
0.09399057270068112,0,0
0.08858114637578045,0,0
0.751053510767328,0,0
0.0800942075107495,0,0
0.15455223989424846,0,0
0.10218874743510843,0,0
0.04658133544127569,0,0
0.15392623724169827,0,0
0.06271260537846278,0,0
0.04307064875138169,0,0
0.013534983844465345,0,0
0.16439097300415229,0,0
0.1800563227796989,0,0
0.04597946716709123,0,0
0.0858798002645445,0,0
0.09527472438395536,0,0
0.04114887363012333,0,0
0.3136586997664445,0,0
0.08476377037486298,0,0
0.05769882183991966,0,0
0.08051954266750132,0,0
0.03109036812952023,0,0
0.16028574663378087,0,0
0.12371687774423357,0,0
0.09106194438760684,0,0
0.07043491705863342,0,0
0.23878034495049386,0,0
0.13604971134335098,0,0
0.09031101427883942,0,0
0.11883574398456835,0,0
0.2320631235936159,0,0
0.08247422733682473,0,0
0.18184181698366805,0,0
0.04244967868075378,0,0
0.037442657900492754,0,0
0.2076606779172008,0,0
0.09048675930915333,0,0
0.17851821141224564,0,0
0.06870401823755244,0,0
0.10633979127725347,0,0
0.22037163277535224,0,0
0.032313646984761454,0,0
0.18110574111098246,0,0
0.18040794441379596,0,0
0.2729912050211373,0,0
0.10537193412457886,0,0
0.08131613538178939,0,0
0.06435179391143753,0,0
0.07314161335657196,0,0
0.3415068382113501,0,0
0.06792854267867776,0,0
0.15473829249433407,0,0
0.14816703675512324,0,0
0.061920724555320175,0,0
0.053561916746432084,0,0
0.19404629373190327,0,0
0.0896919025124831,0,0
0.22363133221793308,0,0
0.09630785866779877,0,0
0.2789143946852475,0,0
0.0883821392245954,0,0
0.0857905336282803,0,0
0.1713535090546073,0,0
0.17682506589795086,0,0
0.11112521774459962,0,0
0.13368160291764933,0,0
0.24797319218289168,0,0
0.13259761110262344,0,0
0.10011645268362815,0,0
0.39374877226477295,0,0
0.14371756778319353,0,0
0.2183774546946975,0,0
0.11419396052436431,0,0
0.04818391821415405,0,0
0.1448577867306046,0,0
0.07774149517050018,0,0
0.054849973370976426,0,0
0.09635103054377424,0,0
0.08941819342578752,0,0
0.10202957218441272,0,0
0.06420045644850804,0,0
0.030413313630352524,0,0
0.06891804034772366,0,0
0.05127676862312876,0,0
0.18577653638398464,0,0
0.15374749459754197,0,0
0.06396125059087868,0,0
0.025579749318421614,0,0
0.10743505033821031,0,0
0.19598345501935766,0,0
0.39920123040502226,0,0
0.09867832076655186,0,0
0.06681131857311699,0,0
0.21008175118491987,0,0
0.05821696031994043,0,0
0.1400134741808368,0,0
0.03277830967541936,0,0
0.13228698754912419,0,0
0.03117783904843973,0,0
0.15682886383548064,0,0
0.12138704216454954,0,0
0.08838201858992792,0,0
0.12827740194964143,0,0
0.11615792340709918,0,0
0.10699727229132973,0,0
0.4598487797809082,0,0
0.08476839842976393,0,0
0.06341920958624954,0,0
0.1027621103809369,0,0
0.13266414581515007,0,0
0.06337839764524414,0,0
0.023085221595085453,0,0
0.053921827297797834,0,0
0.42700744468630897,0,0
0.09529443838599497,0,0
0.02955132924933092,0,0
0.12628810768998625,0,0
0.10750466996731628,0,0
0.24754525861544527,0,0
0.06978748880186965,0,0
0.1179039561017858,0,0
0.013471776729874992,0,0
0.3786117185365263,0,0
0.10410584802333064,0,0
0.03516209711178502,0,0
0.08649330282521597,0,0
0.05731317652975332,0,0
0.06608651798619435,0,0
0.14181221399596644,0,0
0.038859858669565026,0,0
0.40787475017879776,0,0
0.1247146356392767,0,0
0.19883916816566624,0,0
0.2515866539384562,0,0
0.12636848068902057,0,0
0.3123607564834078,0,0
0.07979488564208605,0,0
0.15404734666468758,0,0
0.0939479412714042,0,0
0.17904877918524423,0,0
0.11872069472202532,0,0
0.2218646163777233,0,0
0.09709216157490794,0,0
0.04564633430835722,0,0
0.2975729832107554,0,0
0.14196338849908485,0,0
0.13599115435790274,0,0
0.10945900937416216,0,0
0.08584913665942415,0,0
0.16836703223612337,0,0
0.09992872194562848,0,0
0.18153401178488376,0,0
0.1326364408127671,0,0
0.08101855492626214,0,0
0.40072554179374636,0,0
0.1451908979510463,0,0
0.13152188971295126,0,0
0.12408235105350052,0,0
0.16328208223265916,0,0
0.055458759574121906,0,0
0.0339857837026555,0,0
0.09644550086781668,0,0
0.2341663211792447,0,0
0.0839693220991075,0,0
0.04642915553936547,0,0
0.048382489261002616,0,0
0.1752690006033217,0,0
0.1848626301772488,0,0
0.23703084240830982,0,0
0.19720354977517737,0,0
0.13431322807616977,0,0
0.28415412689773967,0,0
0.17819933792544973,0,0
0.040296882686888046,0,0
0.054131000521368045,0,0
0.04117793226603983,0,0
0.5822297795002048,0,0
0.07739927362761588,0,0
0.25659427094759985,0,0
0.03790354160533479,0,0
0.057864302486081653,0,0
0.07339858498269966,0,0
0.0630709895207443,0,0
0.12555116145875236,0,0
0.19503770832229672,0,0
0.33000102384395275,0,0
0.18122991582217501,0,0
0.057408838244383927,0,0
0.0906099437952973,0,0
0.06452886641811192,0,0
0.04684620182906381,0,0
0.03805014204560552,0,0
0.13619208315974163,0,0
0.03697024920675235,0,0
0.027050855733515174,0,0
0.029015957847224123,0,0
0.06418180913108894,0,0
0.15409117590196963,0,0
0.06137067690548489,0,0
0.129823975042711,0,0
0.12148774593109239,0,0
0.2831967315538881,0,0
0.08894772657903184,0,0
0.03546217922832555,0,0
0.14699587571729553,0,0
0.18583864008590883,0,0
0.09338496959719225,0,0
0.023364267485052864,0,0
0.11872689529107747,0,0
0.16126916838819494,0,0
0.09129050510335913,0,0
0.1524325895342976,0,0
0.329179371323783,0,0
0.1850019493259735,0,0
0.07061723647267684,0,0
0.07891884736133677,0,0
0.054773868748003725,0,0
0.052522125352115874,0,0
0.2052287358450318,0,0
0.1655380158962863,0,0
0.14999188932669083,0,0
0.18473995045709884,0,0
0.45690404991531275,0,0
0.0919848452119622,0,0
0.2059171233588877,0,0
0.23678940250038935,0,0
0.235199322220394,0,0
0.20898613971508273,0,0
0.049721459698427006,0,0
0.060922752419069866,0,0
0.15207613931867736,0,0
0.19638420080085214,0,0
0.09720849089701955,0,0
0.20493070032025248,0,0
0.0429568115406124,0,0
0.241659806833848,0,0
0.08144688614636025,0,0
0.25676877580117574,0,0
0.17559133573837526,0,0
0.2329773730381354,0,0
0.05073833593938342,0,0
0.05115341293189404,0,0
0.11536537332589791,0,0
0.15603758978037233,0,0
0.15048361431951518,0,0
0.09592298404132568,0,0
0.059388468952524746,0,0
0.03812093055606025,0,0
0.12452327074287324,0,0
0.0781263861745703,0,0
0.051862383283022846,0,0
0.15196278803461855,0,0
0.0785597912734596,0,0
0.09161498458382754,0,0
0.14584119388759262,0,0
0.32255918707356507,0,0
0.1991649608499472,0,0
0.3241694017910287,0,0
0.2076898493207533,0,0
0.23720851172893728,0,0
0.06813066634104939,0,0
0.18011389146330603,0,0
0.18057276877082873,0,0
0.14074268008394408,0,0
0.05132146649223711,0,0
0.20481754497496224,0,0
0.10808563636952374,0,0
0.07689082465376157,0,0
0.05272669517350419,0,0
0.19694776507284129,0,0
0.14808658126823343,0,0
0.18747203531831275,0,0
0.06832740409775012,0,0
0.07734663474325376,0,0
0.1236572375400427,0,0
0.7217532306463987,0,0
0.04612449372288034,0,0
0.12241191327110426,0,0
0.23475491506888468,0,0
0.4652418846262973,0,0
0.09755216522891832,0,0
0.1296629265509375,0,0
0.1365607373049927,0,0
0.08780081415230682,0,0
0.126570296244202,0,0
0.13439850873819847,0,0
0.19009886570487425,0,0
0.3026137430887235,0,0
0.028813749950356002,0,0
0.04955133290789733,0,0
0.13183340151129297,0,0
0.0457354941932154,0,0
0.10292193840297993,0,0
0.026255341363119786,0,0
0.08946126786143431,0,0
0.17170986079628528,0,0
0.18853531881134086,0,0
0.049025630014226856,0,0
0.03317529244035724,0,0
0.17724307240383477,0,0
0.03001886137518103,0,0
0.060490095577750785,0,0
0.1111169877178444,0,0
0.14066636569590543,0,0
0.14139520217892598,0,0
0.07461475380418993,0,0
0.20841765441160656,0,0
0.09200572190824477,0,0
0.07444322325608035,0,0
0.06676008078431497,0,0
0.08770314621951203,0,0
0.18510312389977995,0,0
0.13410357821576113,0,0
0.21425533530912352,0,0
0.04347956994084501,0,0
0.055812388030068105,0,0
0.16590145549614133,0,0
0.08396707976088272,0,0
0.10207492068191527,0,0
0.10772456750392008,0,0
0.12488616225275506,0,0
0.153502603822016,0,0
0.04923342121360945,0,0
0.21030899397039174,0,0
0.09638973450718462,0,0
0.04085260303764874,0,0
0.35901406106644534,0,0
0.130418126968309,0,0
0.031285672947822654,0,0
0.18086244531940546,0,0
0.17820975372200837,0,0
0.06693063389480707,0,0
0.11595086746162822,0,0
0.13167913581297197,0,0
0.15010233924693153,0,0
0.23184613163443374,0,0
0.10509593940015917,0,0
0.11908463887239626,0,0
0.15033209678851528,0,0
0.08150866438961944,0,0
0.1498019094826869,0,0
0.19572510921961023,0,0
0.21274733477428603,0,0
0.07036816839503135,0,0
0.14124948696868128,0,0
0.08024361962960144,0,0
0.12042078116665147,0,0
0.11767028326147838,0,0
0.11403401631735482,0,0
0.1372756349930051,0,0
0.048737599944471334,0,0
0.0961338521268452,0,0
0.12792367212682298,0,0
0.23332789189207548,0,0
0.16663084832696257,0,0
0.03500305290288184,0,0
0.2747841045652513,0,0
0.21683036900972266,0,0
0.07037129459855242,0,0
0.010552816721896674,0,0
0.7463142915487463,0,0
0.1948091107634657,0,0
0.11689645444665567,0,0
0.10787978505701559,0,0
0.34445776608015893,0,0
0.33192251531265526,0,0
0.17571718739337142,0,0
0.0901492188552132,0,0
0.11408300168425578,0,0
0.025388999940837435,0,0
0.062485515259928216,0,0
0.13420437880662497,0,0
0.33859291028710786,0,0
0.33527917915889166,0,0
0.1322079160198655,0,0
0.10004576092367344,0,0
0.1572666550650594,0,0
0.16502804583148506,0,0
0.045512793811082766,0,0
0.08664894319231194,0,0
0.32163480998928345,0,0
0.1121771311241308,0,0
0.13696936918732636,0,0
0.2539990132969747,0,0
0.26454298204652527,0,0
0.09571365631089955,0,0
0.09903850702384044,0,0
0.08612536085900355,0,0
0.07034527993922152,0,0
0.08267542376875121,0,0
0.04919348540648794,0,0
0.20138315589160935,0,0
0.014278013293497248,0,0
0.1121653169231717,0,0
0.04359932982881438,0,0
0.11322750317193439,0,0
0.1859416192334735,0,0
0.14906822643708387,0,0
0.09690073647595367,0,0
0.1575425667732831,0,0
0.13669864835124954,0,0
0.1665404819798392,0,0
0.06421632246113018,0,0
0.08715889924529722,0,0
0.17871536529883547,0,0
0.09453477714972515,0,0
0.15583192121851666,0,0
0.16218247663036514,0,0
0.18796483576767614,0,0
0.07599400710872424,0,0
0.11650108195355947,0,0
0.09614596210669879,0,0
0.06008504949883162,0,0
0.4489249456284245,0,0
0.09298168032799767,0,0
0.15528071348556133,0,0
0.10652771762115464,0,0
0.12160772810895445,0,0
0.032847738308329745,0,0
0.07517747389690312,0,0
0.18226351516207848,0,0
0.0820874671867549,0,0
0.129561942183227,0,0
0.08106282611774208,0,0
0.25672619469742913,0,0
0.022825519897833876,0,0
0.07920745007098029,0,0
0.060526977902160564,0,0
0.14092331953951368,0,0
0.31756788974651073,0,0
0.09718637690882367,0,0
0.5271572961465801,0,1
0.4038320521602509,0,0
0.2291662271401446,0,0
0.2042397365243205,0,0
0.13781492724674088,0,0
0.4151939012688372,0,0
0.1174235670216225,0,0
0.08819393860488534,0,0
0.11762004612736403,0,0
0.0928608338923507,0,0
0.2027774924785703,0,0
0.042702591412351436,0,0
0.11319347824497632,0,0
0.10493821358323685,0,0
0.06801986245905778,0,0
0.4275918935158505,0,0
0.31597666469270375,0,0
0.10443227699957966,0,0
0.078723353711332,0,0
0.08301298976503928,0,0
0.10592021304985388,0,0
0.16031536851505218,0,0
0.07341494291625215,0,0
0.11131359378468154,0,0
0.0716386228424737,0,0
0.03319179830143878,0,0
0.17328743230254387,0,0
0.27277915978283773,0,0
0.17110853090640485,0,0
0.28765350617660396,0,0
0.1313026392752397,0,0
0.08165911525753518,0,0
0.02109833844515539,0,0
0.10276001701374503,0,0
0.13785304594437486,0,0
0.2763068886148109,0,0
0.27843655768864894,0,0
0.17404754361362706,0,0
0.06387238708438528,0,0
0.028782466463633097,0,0
0.20759539090648504,0,0
0.1112441418564458,0,0
0.10596562597853457,0,0
0.14832552713855188,0,0
0.1712880608820205,0,0
0.11309765437689917,0,0
0.08765374540682704,0,0
0.04777972845123175,0,0
0.13172582472880628,0,0
0.05966636833605061,0,0
0.10681905941648297,0,0
0.1671389840266754,0,0
0.24949956812732416,0,0
0.28297716680111284,0,0
0.057935555937382886,0,0
0.1832609893559259,0,0
0.06526421690810892,0,0
0.1095362171594328,0,0
0.4995903794971458,0,0
0.08556773014777193,0,0
0.13227399260413072,0,0
0.057037734306752345,0,0
0.13225515224236803,0,0
0.30483595700912763,0,0
0.05970017842463593,0,0
0.3638034608781608,0,0
0.10190980312174504,0,0
0.15806680663917538,0,0
0.05149250000754322,0,0
0.16143394778475847,0,0
0.14200390533531446,0,0
0.07795640989477115,0,0
0.045434870340468184,0,0
0.1518160339563617,0,0
0.09553678333542269,0,0
0.6506169213540812,0,0
0.17721103883043635,0,0
0.06679790271163523,0,0
0.06877093507871178,0,0
0.09664368175769598,0,0
0.0888118311025629,0,0
0.20353633593508458,0,0
0.0381316896504881,0,0
0.06964380020137549,0,0
0.16426699915369977,0,0
0.13027160246178218,0,0
0.055995645272534804,0,0
0.12761735200109894,0,0
0.2650973192965076,0,0
0.1276254999980034,0,0
0.14378225751937784,0,0
0.08718516093029519,0,0
0.26665632674821205,0,0
0.22086425614479446,0,0
0.1822946182048351,0,0
0.20071133120437884,0,0
0.3194663787883824,0,0
0.19115361487482221,0,0
0.14425823029717733,0,0
0.0988527362513679,0,0
0.12068203342562199,0,0
0.026286963180263908,0,0
0.06353255162361182,0,0
0.07281360611954509,0,0
0.13596103018500652,0,0
0.2083526800847139,0,0
0.09603096463038703,0,0
0.03738909252865188,0,0
0.147724633334046,0,0
0.23605316918880329,0,0
0.08104998441191438,0,0
0.06874175372665137,0,0
0.32259215881685926,0,0
0.2939463062749621,0,0
0.12669021383095846,0,0
0.1205985626936428,0,0
0.04686920020861726,0,0
0.06918321518030719,0,0
0.07702653647137357,0,0
0.0832843553779365,0,0
0.09873263090499317,0,0
0.03940470509710323,0,0
0.07061402391303256,0,0
0.157880021329339,0,0
0.07704906118083199,0,0
0.8272188979642856,1,1
0.061440833909664753,0,0
0.30942714962136547,0,0
0.0804276040292394,0,0
0.09155704681444918,0,0
0.049010650537538634,0,0
0.060731868129794676,0,0
0.11937470817037338,0,0
0.13876169488982373,0,0
0.1355710722126585,0,0
0.07471419345669338,0,0
0.06213701629661623,0,0
0.05315906269964706,0,0
0.05745781217581196,0,0
0.19787971560881445,0,0
0.17011720067644176,0,0
0.05723053087338521,0,0
0.274976906031086,0,0
0.17356369128155918,0,0
0.2211203778792503,0,0
0.33389499909384973,0,0
0.1278952309824735,0,0
0.3507190362337789,0,0
0.0843312184504499,0,0
0.04138621587756843,0,0
0.16330279982644624,0,0
0.1333052572232967,0,0
0.18162472445060063,0,0
0.0800850138721131,0,0
0.12048352214646038,0,0
0.10662038639921173,0,0
0.07380530604612688,0,0
0.18957081951710897,0,0
0.07650024873786979,0,0
0.1775941065948221,0,0
0.16100798027607108,0,0
0.6999957298682298,0,0
0.07371241408083348,0,0
0.18509293098980772,0,0
0.02944252140803424,0,0
0.02989426479148375,0,0
0.07456865095011135,0,0
0.42498501132344185,0,0
0.23535512560212654,0,0
0.3540621084525412,0,0
0.20831309614350593,0,0
0.06714462636201148,0,0
0.1658598604549755,0,0
0.11153142138634436,0,0
0.1320725255490619,0,0
0.03607493246270414,0,0
0.15405871624099574,0,0
0.19696421304548375,0,0
0.018386442718180542,0,0
0.28096187001989303,0,0
0.026744471012166485,0,0
0.16680826966847817,0,0
0.1447932780397079,0,0
0.052806394837854896,0,0
0.2553401204063264,0,0
0.12071835013364679,0,0
0.21190446774982472,0,0
0.2278385513700865,0,0
0.1515318924165415,0,0
0.014009896420748758,0,0
0.277209965362597,0,0
0.13921031576981305,0,0
0.20025525201992753,0,0
0.1259086238657565,0,0
0.07098379007324619,0,0
0.09844539363133585,0,0
0.30992959972639567,0,0
0.06332802997061042,0,0
0.09820478996477812,0,0
0.11624306842194412,0,0
0.0988118144251888,0,0
0.0445397028799752,0,0
0.27775179298913105,0,0
0.0737353171181075,0,0
0.14465376417665593,0,0
0.10530709206871282,0,0
0.06711132028074311,0,0
0.02323915444336695,0,0
0.09258738047128891,0,0
0.11061501620157192,0,0
0.037267699102188676,0,0
0.1042330949153536,0,0
0.07805262179317266,0,0
0.04227873805905211,0,0
0.1628289757472919,0,0
0.10295359751719153,0,0
0.15045775285096313,0,0
0.15817505044285157,0,0
0.1028739580033395,0,0
0.12077396092677278,0,0
0.1450738337688362,0,0
0.1257008089674243,0,0
0.044707202108524406,0,0
0.09562053826024906,0,0
0.11548477011328308,0,0
0.10709258247499334,0,0
0.16587087023684824,0,0
0.1286892742641686,0,0
0.1029539789939505,0,0
0.09238483206802474,0,0
0.19523003382180223,0,0
0.11121487299321015,0,0
0.3012283433728455,0,0
0.05994981328868931,0,0
0.0631023718029104,0,0
0.06345691920589834,0,0
0.08205054380501518,0,0
0.053731933352544614,0,0
0.06538849194386243,0,0
0.20576389391067604,0,0
0.16936741175249237,0,0
0.17927911034835134,0,0
0.13077223760383663,0,0
0.03324639508233436,0,0
0.5642691022999261,0,0
0.23015023820735617,0,0
0.06251137487214015,0,0
0.05239558007609559,0,0
0.10875411295919138,0,0
0.12872634818038484,0,0
0.04937887878824707,0,0
0.2852490199743084,0,0
0.051542469960626704,0,0
0.16782597658811807,0,0
0.04621455044376385,0,0
0.14373141264121408,0,0
0.06091096324928634,0,0
0.12279301724637179,0,0
0.04294812991013591,0,0
0.1519405970911837,0,0
0.11158435004831359,0,0
0.11109836920171295,0,0
0.20545956323753764,0,0
0.07209887980972905,0,0
0.14884317372853378,0,0
0.2814204879781378,0,0
0.0971659461449137,0,0
0.14925602366366966,0,0
0.041550694491341335,0,0
0.10413805261808948,0,0
0.06290792231171,0,0
0.1804974393468848,0,0
0.2571403742074466,0,0
0.07615824191996134,0,0
0.06694227721810518,0,0
0.2025762139759913,0,0
0.11205378725153729,0,0
0.20443975961592542,0,0
0.24670799364421298,0,0
0.16646015359917,0,0
0.0958461417972228,0,0
0.15726110832715384,0,0
0.05357236385876223,0,0
0.2022420189277577,0,0
0.1618294227534621,0,0
0.13326135738264314,0,0
0.05389693675686352,0,0
0.16136026297906275,0,0
0.03613311100408781,0,0
0.06863318932284795,0,0
0.23224630009290578,0,0
0.08332748195072488,0,0
0.08159871236044305,0,0
0.11843553085670448,0,0
0.32802330812697783,0,0
0.18387310647989907,0,0
0.0921705085233167,0,0
0.07881108276688785,0,0
0.13227221520245527,0,0
0.11339172755809913,0,0
0.04861765185767501,0,0
0.16517428457000322,0,0
0.14937994612588132,0,0
0.13808113198178745,0,0
0.06465150199190368,0,0
0.11918504723318614,0,0
0.05858146737126214,0,0
0.3084928761517132,0,0
0.1142117245832293,0,0
0.09251278986726008,0,0
0.06086522761079192,0,0
0.2368641303400013,0,0
0.09721785872783732,0,0
0.1506002468346158,0,0
0.2571160246020299,0,0
0.1821515313216864,0,0
0.060471754137578555,0,0
0.10897218615087455,0,0
0.10041029090235153,0,0
0.07519048114379259,0,0
0.1406351752049947,0,0
0.10317997058782322,0,0
0.0667338358315724,0,0
0.13983182438631914,0,0
0.06740048806858136,0,0
0.0617881936568855,0,0
0.3193265595946717,0,0
0.06324107517642925,0,0
0.15124607372550652,0,0
0.21900483520036504,0,0
0.07231207486234448,0,0
0.05932416390550346,0,0
0.11301194297790905,0,0
0.03825585277650275,0,0
0.02267215817417289,0,0
0.06002371347218745,0,0
0.20148935892961856,0,0
0.04511358109445366,0,0
0.18077484631349983,0,0
0.09239840502428996,0,0
0.060584397438271376,0,0
0.015016644734158905,0,0
0.018414747023234982,0,0
